Portfolio Name,Category,Set,Product Name,Card Number,Rarity,Variance,Grade,Card Condition,Average Cost Paid,Quantity,Market Price (As of 2026-02-03),Price Override,Watchlist,Date Added
main,One Piece,A Fist of Divine Speed,Decuplets ,OP11-078,UC,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Doll ,OP11-008,R,Foil,Ungraded,Near Mint,0,1,0.15,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Doll (Alternate Art) ,OP11-008,R,Foil,Ungraded,Near Mint,0,1,18.21,0,false,45907.83333
main,One Piece,A Fist of Divine Speed,DON!! Card (Alternate Art) ,,DON!!,Foil,Ungraded,Near Mint,0,1,0.44,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,DON!! Card (Katakuri) (Double Pack Set Vol. 7) ,,DON!!,Foil,Ungraded,Near Mint,0,1,3.27,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,DON!! Card (Koby) (Double Pack Set Vol. 7) ,,DON!!,Foil,Ungraded,Near Mint,0,1,1.33,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Fisher Tiger ,OP11-035,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Fish-Man Island ,OP11-117,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Franky ,OP11-012,UC,Normal,Ungraded,Near Mint,0,1,0.14,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Fukaboshi ,OP11-110,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Gear Two ,OP11-080,R,Foil,Ungraded,Near Mint,0,1,0.31,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Gear Two (Alternate Art) ,OP11-080,R,Foil,Ungraded,Near Mint,0,1,402.79,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Glorp Web!! ,OP11-019,C,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Gotti ,OP11-050,C,Normal,Ungraded,Near Mint,0,1,0.03,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Gum-Gum Elephant Gatling ,OP11-038,R,Foil,Ungraded,Near Mint,0,1,0.18,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Gum-Gum Fire-Fist Pistol Red Hawk ,OP11-114,R,Foil,Ungraded,Near Mint,0,1,0.23,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Gum-Gum Fire-Fist Pistol Red Hawk (Alternate Art) ,OP11-114,R,Foil,Ungraded,Near Mint,0,1,109.98,0,false,45934.83333
main,One Piece,A Fist of Divine Speed,Gum-Gum Jet Culverin ,OP11-061,UC,Normal,Ungraded,Near Mint,0,1,0.15,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Gum-Gum King Cobra ,OP11-059,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Hannyabal ,OP11-076,C,Normal,Ungraded,Near Mint,0,1,0.04,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Hatchan ,OP11-034,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Helmeppo ,OP11-092,SR,Foil,Ungraded,Near Mint,0,1,0.45,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Helmeppo (Alternate Art) ,OP11-092,SR,Foil,Ungraded,Near Mint,0,1,11.35,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Hibari ,OP11-010,SR,Foil,Ungraded,Near Mint,0,1,0.55,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Hibari (Alternate Art) ,OP11-010,SR,Foil,Ungraded,Near Mint,0,1,15.74,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Honesty Impact ,OP11-018,R,Foil,Ungraded,Near Mint,0,1,0.18,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Honesty Impact (Alternate Art) ,OP11-018,R,Foil,Ungraded,Near Mint,0,1,84.98,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,I'm Gonna Be a Navy Officer!!! ,OP11-099,R,Foil,Ungraded,Near Mint,0,1,0.22,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Ishilly ,OP11-025,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Jaguar.D.Saul ,OP11-075,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Jinbe (021) ,OP11-021,L,Normal,Ungraded,Near Mint,0,1,0.19,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Jinbe (021) (Alternate Art) ,OP11-021,L,Foil,Ungraded,Near Mint,0,1,15.68,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Jinbe (031) ,OP11-031,SR,Foil,Ungraded,Near Mint,0,1,0.38,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Jinbe (031) (Alternate Art) ,OP11-031,SR,Foil,Ungraded,Near Mint,0,1,7.5,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Koby ,OP11-001,L,Normal,Ungraded,Near Mint,0,1,0.21,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Koby (119) ,OP11-119,SEC,Foil,Ungraded,Near Mint,0,1,3.75,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Koby (Alternate Art) ,OP11-001,L,Foil,Ungraded,Near Mint,0,1,52.4,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Koby (Alternate Art) ,OP11-119,SEC,Foil,Ungraded,Near Mint,0,1,33.44,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Kujyaku ,OP11-004,SR,Foil,Ungraded,Near Mint,0,1,0.67,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Kujyaku (Alternate Art) ,OP11-004,SR,Foil,Ungraded,Near Mint,0,1,14.73,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Kurozumi Orochi ,OP11-085,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Kuzan ,OP11-084,R,Foil,Ungraded,Near Mint,0,1,0.18,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Kuzan (Alternate Art) ,OP11-084,R,Foil,Ungraded,Near Mint,0,1,7.4,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Let's Crash This Wedding!!! ,OP11-060,R,Foil,Ungraded,Near Mint,0,1,0.37,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Little Sadi ,OP11-063,C,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Long-Jaw Neptunian ,OP11-103,C,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Lord of the Coast ,OP11-028,R,Foil,Ungraded,Near Mint,0,1,0.15,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Lucky.Roux (TR) ,OP09-015,TR,Foil,Ungraded,Near Mint,0,1,49.45,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Luffy-Tarou (SP) ,ST18-005,SR,Foil,Ungraded,Near Mint,0,1,494.46,0,false,45888.83333
main,One Piece,A Fist of Divine Speed,Mamboshi ,OP11-111,UC,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Megalo ,OP11-112,UC,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Merman Combat Ultramarine ,OP11-116,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Miss Sarahebi ,OP11-087,UC,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Mocha ,OP11-015,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Monkey.D.Garp ,OP11-095,SR,Foil,Ungraded,Near Mint,0,1,0.64,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Monkey.D.Garp (Alternate Art) ,OP11-095,SR,Foil,Ungraded,Near Mint,0,1,13.13,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Monkey.D.Luffy (040) ,OP11-040,L,Normal,Ungraded,Near Mint,0,1,0.25,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Monkey.D.Luffy (040) (Alternate Art) ,OP11-040,L,Foil,Ungraded,Near Mint,0,1,123.42,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Monkey.D.Luffy (058) ,OP11-058,UC,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Monkey.D.Luffy (118) ,OP11-118,SEC,Foil,Ungraded,Near Mint,0,1,6.88,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Monkey.D.Luffy (118) (Alternate Art) ,OP11-118,SEC,Foil,Ungraded,Near Mint,0,1,51.95,0,false,45998.79167
main,One Piece,A Fist of Divine Speed,Monkey.D.Luffy (Manga) ,OP11-118,SEC,Foil,Ungraded,Near Mint,0,1,1672.55,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Morgan ,OP11-094,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Nami (041) ,OP11-041,L,Normal,Ungraded,Near Mint,0,1,0.19,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Nami (041) (Alternate Art) ,OP11-041,L,Foil,Ungraded,Near Mint,0,1,166.43,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Nami (054) ,OP11-054,SR,Foil,Ungraded,Near Mint,0,1,2.26,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Nami (054) (Alternate Art) ,OP11-054,SR,Foil,Ungraded,Near Mint,0,1,63.73,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Neptune ,OP11-108,R,Foil,Ungraded,Near Mint,0,1,0.11,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Nico Robin ,OP11-009,C,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Otohime ,OP11-100,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Pappag ,OP11-109,C,Normal,Ungraded,Near Mint,0,1,0.04,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Pedro ,OP11-057,C,Normal,Ungraded,Near Mint,0,1,0.04,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Prince Grus ,OP11-013,R,Foil,Ungraded,Near Mint,0,1,0.23,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Randolph ,OP11-077,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Ripper ,OP11-096,UC,Normal,Ungraded,Near Mint,0,1,0.21,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Roronoa Zoro ,OP11-016,UC,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Ryuboshi ,OP11-113,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Saldeath ,OP11-064,C,Normal,Ungraded,Near Mint,0,1,0.03,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Sanji ,OP11-051,SR,Foil,Ungraded,Near Mint,0,1,0.41,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Sanji (Alternate Art) ,OP11-051,SR,Foil,Ungraded,Near Mint,0,1,14.46,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Sanji (SP) ,OP06-119,SEC,Foil,Ungraded,Near Mint,0,1,246.62,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Scaled Neptunian ,OP11-026,C,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Shanks (SP) ,ST16-004,SR,Foil,Ungraded,Near Mint,0,1,258.77,0,false,45879.83333
main,One Piece,A Fist of Divine Speed,Shirahoshi (022) ,OP11-022,L,Normal,Ungraded,Near Mint,0,1,0.25,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Shirahoshi (022) (Alternate Art) ,OP11-022,L,Foil,Ungraded,Near Mint,0,1,38.85,0,false,45879.83333
main,One Piece,A Fist of Divine Speed,Shirahoshi (030) ,OP11-030,R,Foil,Ungraded,Near Mint,0,1,0.26,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Shirahoshi (SP) ,EB01-057,SR,Foil,Ungraded,Near Mint,0,1,205.14,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Shirley ,OP11-104,R,Foil,Ungraded,Near Mint,0,1,0.18,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Shu ,OP11-088,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Silvers Rayleigh (SP) ,OP09-005,R,Foil,Ungraded,Near Mint,0,1,158.26,0,false,45858.83333
main,One Piece,A Fist of Divine Speed,Smoker ,OP11-005,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Spotted Neptunian ,OP11-036,UC,Normal,Ungraded,Near Mint,0,1,0.14,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Streusen ,OP11-074,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Stussy (SP) ,OP07-085,SR,Foil,Ungraded,Near Mint,0,1,203.1,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Surume ,OP11-032,UC,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Tashigi ,OP11-007,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Tony Tony.Chopper ,OP11-053,UC,Normal,Ungraded,Near Mint,0,1,0.15,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Topknot Neptunian ,OP11-107,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Usopp ,OP11-003,UC,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Vagabond Drill ,OP11-039,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Vinsmoke Ichiji ,OP11-043,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Vinsmoke Judge ,OP11-044,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Vinsmoke Niji ,OP11-045,UC,Normal,Ungraded,Near Mint,0,1,0.14,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Vinsmoke Reiju ,OP11-047,R,Foil,Ungraded,Near Mint,0,1,0.29,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Vinsmoke Reiju (Alternate Art) ,OP11-047,R,Foil,Ungraded,Near Mint,0,1,11.74,0,false,45998.79167
main,One Piece,A Fist of Divine Speed,Vinsmoke Yonji ,OP11-046,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Vito ,OP11-042,C,Normal,Ungraded,Near Mint,0,1,0.03,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,When Two Men Are Fighting the Last Thing I Need Is Some Half-Hearted Assistance!!!! ,OP11-079,UC,Normal,Ungraded,Near Mint,0,1,0.12,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,X Calibur ,OP11-020,UC,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,X.Drake ,OP11-017,UC,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,You're Just Not My Type! ,OP11-115,UC,Normal,Ungraded,Near Mint,0,1,0.19,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Zephyr ,OP11-006,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Zeus ,OP11-106,R,Foil,Ungraded,Near Mint,0,1,0.71,0,false,45842.83333
main,One Piece,A Fist of Divine Speed,Zeus (Alternate Art) ,OP11-106,R,Foil,Ungraded,Near Mint,0,1,39.16,0,false,45842.83333
main,One Piece,Awakening of the New Era,Amazon ,OP05-099,UC,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45733.83333
main,One Piece,Awakening of the New Era,Awakening of the New Era Booster Box ,,,Normal,Ungraded,Near Mint,0,1,1462.03,0,false,45883.83333
main,One Piece,Awakening of the New Era,Baby 5 ,OP05-034,R,Foil,Ungraded,Near Mint,0,1,0.19,0,false,45733.83333
main,One Piece,Awakening of the New Era,Baby 5 (033) ,OP05-033,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45733.83333
main,One Piece,Awakening of the New Era,Baby 5 (Alternate Art) ,OP05-034,R,Foil,Ungraded,Near Mint,0,1,8.92,0,false,45733.83333
main,One Piece,Awakening of the New Era,Bartholomew Kuma ,OP05-011,C,Normal,Ungraded,Near Mint,0,1,0.25,0,false,45733.83333
main,One Piece,Awakening of the New Era,Basil Hawkins ,OP05-047,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Awakening of the New Era,Bastille ,OP05-048,UC,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45733.83333
main,One Piece,Awakening of the New Era,Because the Side of Justice Will Be Whichever Side Wins!! ,OP05-037,R,Foil,Ungraded,Near Mint,0,1,0.4,0,false,45733.83333
main,One Piece,Awakening of the New Era,Bellamy ,OP05-035,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45733.83333
main,One Piece,Awakening of the New Era,Belo Betty (002) ,OP05-002,L,Normal,Ungraded,Near Mint,0,1,0.23,0,false,45733.83333
main,One Piece,Awakening of the New Era,Belo Betty (015) ,OP05-015,R,Foil,Ungraded,Near Mint,0,1,0.49,0,false,45733.83333
main,One Piece,Awakening of the New Era,Belo Betty (015) (Alternate Art) ,OP05-015,R,Foil,Ungraded,Near Mint,0,1,19.72,0,false,45733.83333
main,One Piece,Awakening of the New Era,Belo Betty (Alternate Art) ,OP05-002,L,Foil,Ungraded,Near Mint,0,1,39.9,0,false,45733.83333
main,One Piece,Awakening of the New Era,Bepo ,OP05-071,R,Foil,Ungraded,Near Mint,0,1,0.15,0,false,45733.83333
main,One Piece,Awakening of the New Era,Birdcage ,OP05-040,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Awakening of the New Era,Borsalino ,OP05-051,Secret Rare,Foil,Ungraded,Near Mint,0,1,0.64,0,false,45733.83333
main,One Piece,Awakening of the New Era,Borsalino (Alternate Art) ,OP05-051,SR,Foil,Ungraded,Near Mint,0,1,5.91,0,false,45733.83333
main,One Piece,Awakening of the New Era,Buffalo ,OP05-031,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45733.83333
main,One Piece,Awakening of the New Era,Bunny Joe ,OP05-013,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45733.83333
main,One Piece,Awakening of the New Era,Captain McKinley ,OP05-112,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45733.83333
main,One Piece,Awakening of the New Era,Chaka ,OP05-008,UC,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45733.83333
main,One Piece,Awakening of the New Era,Charlestone ,OP05-038,C,Normal,Ungraded,Near Mint,0,1,0.18,0,false,45733.83333
main,One Piece,Awakening of the New Era,Chopa-Emon ,OP05-068,C,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45733.83333
main,One Piece,Awakening of the New Era,Conis ,OP05-104,UC,Normal,Ungraded,Near Mint,0,1,0.16,0,false,45733.83333
main,One Piece,Awakening of the New Era,Dalmatian ,OP05-046,C,Normal,Ungraded,Near Mint,0,1,0.05,0,false,45733.83333
main,One Piece,Awakening of the New Era,DON!! Card (Alternate Art) ,,DON!!,Foil,Ungraded,Near Mint,0,1,0.9,0,false,45733.83333
main,One Piece,Awakening of the New Era,DON!! Card (Manga) (Double Pack Set Volume 2) ,,DON!!,Foil,Ungraded,Near Mint,0,1,8.86,0,false,45733.83333
main,One Piece,Awakening of the New Era,DON!! Card (Silhouette) (Double Pack Set Volume 2) ,,DON!!,Foil,Ungraded,Near Mint,0,1,4.71,0,false,45733.83333
main,One Piece,Awakening of the New Era,Donquixote Doflamingo (028) ,OP05-028,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45733.83333
main,One Piece,Awakening of the New Era,Donquixote Doflamingo (029) ,OP05-029,UC,Normal,Ungraded,Near Mint,0,1,0.14,0,false,45733.83333
main,One Piece,Awakening of the New Era,Donquixote Rosinante (022) ,OP05-022,L,Normal,Ungraded,Near Mint,0,1,0.18,0,false,45733.83333
main,One Piece,Awakening of the New Era,Donquixote Rosinante (030) ,OP05-030,R,Foil,Ungraded,Near Mint,0,1,0.49,0,false,45733.83333
main,One Piece,Awakening of the New Era,Donquixote Rosinante (Alternate Art) ,OP05-022,L,Foil,Ungraded,Near Mint,0,1,40.54,0,false,45733.83333
main,One Piece,Awakening of the New Era,Dragon Claw ,OP05-095,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Awakening of the New Era,Elizabello II ,OP05-080,UC,Normal,Ungraded,Near Mint,0,1,0.23,0,false,45733.83333
main,One Piece,Awakening of the New Era,El Thor ,OP05-114,UC,Normal,Ungraded,Near Mint,0,1,0.11,0,false,45733.83333
main,One Piece,Awakening of the New Era,Emporio Energy Hormone ,OP05-018,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45733.83333
main,One Piece,Awakening of the New Era,Emporio.Ivankov ,OP05-004,UC,Normal,Ungraded,Near Mint,0,1,0.26,0,false,45733.83333
main,One Piece,Awakening of the New Era,Enel (098) ,OP05-098,L,Normal,Ungraded,Near Mint,0,1,0.25,0,false,45733.83333
main,One Piece,Awakening of the New Era,Enel (098) (Alternate Art) ,OP05-098,L,Foil,Ungraded,Near Mint,0,1,88.77,0,false,45733.83333
main,One Piece,Awakening of the New Era,Enel (100) ,OP05-100,SR,Foil,Ungraded,Near Mint,0,1,0.93,0,false,45733.83333
main,One Piece,Awakening of the New Era,Enel (100) (Alternate Art) ,OP05-100,SR,Foil,Ungraded,Near Mint,0,1,16.99,0,false,45733.83333
main,One Piece,Awakening of the New Era,Enel (100) (SP) ,OP05-100,SR,Foil,Ungraded,Near Mint,0,1,268.47,0,false,45733.83333
main,One Piece,Awakening of the New Era,"Eustass""Captain""Kid ",OP05-074,SR,Foil,Ungraded,Near Mint,0,1,0.78,0,false,45733.83333
main,One Piece,Awakening of the New Era,"Eustass""Captain""Kid (Alternate Art) ",OP05-074,SR,Foil,Ungraded,Near Mint,0,1,13.1,0,false,45733.83333
main,One Piece,Awakening of the New Era,Fire Fist ,OP05-019,R,Foil,Ungraded,Near Mint,0,1,0.25,0,false,45733.83333
main,One Piece,Awakening of the New Era,Four Thousand-Brick Fist ,OP05-020,UC,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Awakening of the New Era,Fra-Nosuke ,OP05-070,UC,Normal,Ungraded,Near Mint,0,1,0.19,0,false,45733.83333
main,One Piece,Awakening of the New Era,Gamma Knife ,OP05-077,C,Normal,Ungraded,Near Mint,0,1,0.15,0,false,45733.83333
main,One Piece,Awakening of the New Era,Gedatsu ,OP05-102,R,Foil,Ungraded,Near Mint,0,1,0.23,0,false,45733.83333
main,One Piece,Awakening of the New Era,Gedatsu (Alternate Art) ,OP05-102,R,Foil,Ungraded,Near Mint,0,1,6.74,0,false,45733.83333
main,One Piece,Awakening of the New Era,Gladius ,OP05-025,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45733.83333
main,One Piece,Awakening of the New Era,Haccha ,OP05-049,UC,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45733.83333
main,One Piece,Awakening of the New Era,Hack ,OP05-012,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45733.83333
main,One Piece,Awakening of the New Era,Hakuba ,OP05-087,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45733.83333
main,One Piece,Awakening of the New Era,Haute Couture Patch Work ,OP05-094,R,Foil,Ungraded,Near Mint,0,1,1.48,0,false,45733.83333
